"","yearh","male","race","age","exp","dis","vet","jk1","jk2","jk3","con1","con2","con3","con4","emo1","emo2","emo3","emo4","int1","int2","int3","lapr","job_knowledge_total","job_knowledge_quintile","sex_factor"
"243",2009,0,3,24,34,0,0,26,28,28,4,4,2,5,4,3,4,3,2,2,1,3,82,4,"Female"
"244",2003,1,1,30,38,0,0,23,26,27,3,3,2,4,2,4,3,4,2,2,2,1,76,2,"Male"
"245",2007,1,1,28,36,0,0,25,23,26,3,3,3,3,3,4,4,2,2,1,1,3,74,2,"Male"
"246",2022,1,1,27,36,0,0,25,24,25,4,4,2,4,3,4,3,3,1,2,1,2,74,2,"Male"
"247",2013,0,1,31,36,0,0,25,24,24,3,3,3,2,2,5,3,4,2,1,1,2,73,1,"Female"
"248",2003,1,1,30,40,0,0,25,26,25,4,4,3,3,3,4,3,3,2,2,2,3,76,2,"Male"
"249",2011,0,1,32,39,0,1,24,27,27,2,2,3,2,3,3,3,3,3,2,3,5,78,3,"Female"
"250",2007,1,1,30,34,0,1,23,26,23,3,4,2,3,3,4,3,4,3,2,2,1,72,1,"Male"
"251",2000,0,2,32,38,0,0,26,25,27,3,3,3,3,3,4,3,3,2,1,2,2,78,3,"Female"
"252",2010,0,1,27,37,0,0,26,24,24,2,3,4,2,3,4,3,3,2,2,1,3,74,2,"Female"
"253",1995,1,1,28,42,0,0,27,24,25,3,5,3,4,2,5,2,3,2,2,2,3,76,2,"Male"
"254",2003,1,1,27,39,0,0,27,24,23,3,5,3,3,3,4,3,3,2,2,1,3,74,2,"Male"
"255",2020,1,1,37,49,0,0,28,28,31,3,2,4,3,4,3,5,2,3,3,3,4,87,5,"Male"
"256",2007,1,2,33,40,0,0,28,27,26,4,3,3,3,4,4,3,3,3,2,2,5,81,4,"Male"
"257",2002,1,1,28,36,0,0,25,22,22,2,3,4,2,3,4,3,3,3,2,2,2,69,1,"Male"
"258",2003,1,1,34,46,0,1,29,28,25,3,4,2,4,4,4,3,3,3,3,3,5,82,4,"Male"
"259",2001,1,1,30,43,0,0,22,26,27,3,3,2,4,3,3,4,3,2,2,1,5,75,2,"Male"
"260",2002,1,1,27,34,0,0,24,28,26,4,3,2,3,3,4,3,3,1,2,1,1,78,3,"Male"
"261",1998,1,1,25,31,0,0,23,25,24,3,2,3,3,3,4,3,3,2,2,2,3,72,1,"Male"
"262",2019,1,3,29,41,1,0,26,26,25,3,4,2,4,4,3,3,2,2,2,2,5,77,3,"Male"
"263",1996,0,1,31,39,0,0,27,25,26,3,3,3,3,4,4,3,3,2,2,2,2,78,3,"Female"
"264",2016,1,2,26,32,0,0,33,30,31,4,3,3,4,3,4,3,2,3,3,3,2,94,5,"Male"
"265",2000,1,1,26,35,0,0,21,23,25,3,3,2,5,3,4,4,3,1,2,3,5,69,1,"Male"
"266",2015,0,1,25,33,0,0,27,27,28,3,3,3,3,4,3,5,2,3,2,3,5,82,4,"Female"
"267",1998,0,2,25,30,0,0,27,28,26,4,3,2,3,3,4,3,3,3,2,2,3,81,4,"Female"
"268",1996,1,3,30,36,0,0,27,28,28,3,4,2,4,4,3,5,2,3,3,3,2,83,5,"Male"
"269",2023,1,3,29,32,0,0,24,24,22,2,4,3,3,4,3,4,3,2,2,2,4,70,1,"Male"
"270",2016,1,1,31,40,0,0,23,24,25,3,2,3,3,3,3,4,3,1,2,2,4,72,1,"Male"
"271",1999,1,4,27,39,0,0,25,26,25,5,4,2,5,3,4,2,3,2,1,2,4,76,2,"Male"
"272",2004,1,1,30,38,0,0,23,21,23,2,1,4,2,4,4,3,3,1,1,2,1,67,1,"Male"
"273",2005,1,2,29,50,0,0,23,25,24,2,3,3,3,3,4,3,3,2,2,2,4,72,1,"Male"
"274",2018,0,1,31,44,0,0,24,24,25,3,3,3,3,3,4,3,3,2,1,1,3,73,1,"Female"
"275",1999,1,1,25,27,0,0,21,23,22,2,2,3,2,3,4,3,4,1,1,1,1,66,1,"Male"
"276",2004,0,1,33,47,0,0,29,27,28,3,4,3,3,4,4,4,2,3,2,2,5,84,5,"Female"
"277",2000,1,3,29,24,0,0,27,24,24,3,3,3,2,3,5,2,3,2,2,3,1,75,2,"Male"
"278",2012,1,1,29,46,0,0,25,24,27,3,3,3,4,3,4,3,2,1,1,1,2,76,2,"Male"
"279",2011,1,1,29,37,0,0,25,27,27,4,3,3,4,4,3,4,2,2,2,1,3,79,3,"Male"
"280",2011,0,1,31,41,0,0,28,25,26,3,4,4,3,3,4,3,3,3,2,2,3,79,3,"Female"
"281",2000,1,3,29,36,0,0,25,28,28,3,4,2,5,3,3,4,2,2,2,3,3,81,4,"Male"
"282",2002,0,1,31,46,0,0,23,26,25,3,3,2,3,3,3,3,3,2,2,1,3,74,2,"Female"
"283",2019,1,1,26,35,0,0,25,27,28,3,2,3,4,4,3,4,2,3,3,3,4,80,4,"Male"
"284",2004,1,1,24,27,0,0,27,25,24,3,3,3,3,3,4,4,2,1,1,1,2,76,2,"Male"
"285",2022,1,4,25,35,0,0,27,27,27,4,4,2,4,4,3,4,1,2,2,1,3,81,4,"Male"
"286",2001,1,1,31,43,0,1,29,25,24,3,4,4,3,4,4,2,3,2,2,2,3,78,3,"Male"
"287",2023,1,2,24,40,0,0,26,26,28,3,4,2,4,4,3,5,2,3,2,2,5,80,4,"Male"
"288",2007,1,1,32,39,0,0,29,25,26,3,4,4,3,4,4,4,3,2,2,3,4,80,4,"Male"
"289",2023,0,1,27,36,0,1,30,29,29,4,5,2,5,4,4,4,2,3,2,2,5,88,5,"Female"
"290",2005,1,1,26,34,0,0,25,27,25,4,4,2,4,3,3,3,3,2,2,2,2,77,3,"Male"
"291",1999,1,1,30,44,0,0,25,24,24,3,3,3,2,3,4,3,3,1,1,1,4,73,1,"Male"
"292",2008,1,3,34,39,0,1,27,25,26,4,4,3,4,3,5,2,4,3,3,2,2,78,3,"Male"
"293",1995,0,1,29,42,0,1,27,30,29,4,4,1,4,3,3,4,3,3,3,3,5,86,5,"Female"
"294",2019,0,3,29,38,0,0,26,25,28,4,3,3,4,4,3,5,2,1,1,1,3,79,3,"Female"
"295",1995,1,1,23,28,0,0,23,24,25,3,4,3,4,2,5,2,4,1,1,1,1,72,1,"Male"
"296",1995,1,1,29,45,0,0,23,21,22,1,1,4,2,4,4,3,3,2,2,1,3,66,1,"Male"
"297",2009,1,3,28,41,0,0,27,27,30,3,3,3,4,3,3,4,2,3,3,3,5,84,5,"Male"
"298",2005,1,2,27,45,0,0,25,26,25,3,3,2,4,4,3,4,2,2,2,2,5,76,2,"Male"
"299",2019,1,4,30,31,0,0,27,24,24,3,4,3,3,4,4,4,3,2,2,2,3,75,2,"Male"
"300",2023,0,2,26,33,0,0,26,27,25,3,3,3,3,3,4,3,3,2,3,3,2,78,3,"Female"
"301",2009,1,3,32,36,0,0,28,26,27,4,4,3,4,4,4,4,3,2,2,2,3,81,4,"Male"
"302",2008,1,3,25,32,0,0,28,28,29,4,3,2,4,4,4,5,2,3,3,2,2,85,5,"Male"
"303",2024,1,1,27,36,0,0,28,24,25,3,3,4,3,5,3,5,1,1,1,2,3,77,3,"Male"
"304",2021,0,1,33,37,0,0,25,25,25,3,3,3,3,3,4,3,4,2,2,2,4,75,2,"Female"
"305",2015,1,4,31,34,1,0,26,26,30,4,2,3,3,3,4,4,2,2,2,2,1,82,4,"Male"
"306",2023,1,1,27,41,0,0,27,28,27,4,4,2,4,4,3,4,2,2,2,1,3,82,4,"Male"
"307",2009,1,1,30,33,0,0,27,28,27,3,3,3,3,4,3,4,2,3,3,3,2,82,4,"Male"
"308",2013,0,3,29,41,1,0,22,21,21,3,4,3,3,3,4,3,3,1,1,1,4,64,1,"Female"
"309",2013,1,2,25,34,0,0,24,26,29,4,3,2,4,3,4,4,2,2,2,2,2,79,3,"Male"
"310",1998,0,1,34,48,0,0,23,24,26,2,2,3,3,2,4,3,4,2,2,2,3,73,1,"Female"
"311",2019,1,1,29,31,0,0,23,24,25,3,3,3,3,3,4,3,3,1,1,1,1,72,1,"Male"
"312",1998,1,1,28,34,0,0,27,27,26,3,2,3,3,3,4,2,3,2,3,3,1,80,4,"Male"
"313",2024,1,1,32,40,0,0,28,26,27,4,3,3,3,3,5,3,3,3,3,3,3,81,4,"Male"
"314",2006,1,1,27,33,0,0,27,28,25,4,3,3,3,3,3,3,3,2,2,2,3,80,4,"Male"
"315",2008,0,1,28,38,0,1,27,27,26,4,3,2,4,4,4,3,2,2,2,2,3,80,4,"Female"
"316",1995,1,1,31,43,0,0,22,24,23,2,2,3,2,3,3,4,3,2,2,1,4,69,1,"Male"
"317",2009,1,1,27,41,0,0,24,24,25,3,4,2,4,4,4,4,3,2,2,1,5,73,1,"Male"
"318",1998,1,1,31,42,0,0,24,24,23,3,4,3,3,3,4,3,4,1,1,1,1,71,1,"Male"
"319",2014,0,1,31,41,0,0,28,29,26,4,4,2,3,3,4,3,3,2,2,2,3,83,5,"Female"
"320",2014,0,1,29,43,0,0,26,27,28,3,3,2,4,4,4,4,2,2,2,2,3,81,4,"Female"
"321",2013,0,1,30,38,0,0,28,26,26,2,2,4,2,4,3,4,2,2,3,2,2,80,4,"Female"
"322",2018,1,1,30,41,0,0,25,24,27,3,3,3,4,3,4,3,3,2,2,3,4,76,2,"Male"
"323",2021,1,3,34,38,0,0,28,27,27,4,3,3,3,4,4,3,3,2,2,3,4,82,4,"Male"
